Filename,Group
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725800_4373800_tiles_725800_4373850.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4386600_tiles_648750_4386650.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4146600_tiles_630300_4146650.laz,6
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680200_4392400_tiles_680200_4392500.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690000_4365800_tiles_690150_4365800.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4148600_tiles_634600_4148650.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648600_4386400_tiles_648750_4386550.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4149800_tiles_634600_4149800.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4387800_tiles_649550_4387900.laz,6
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696400_4426200_tiles_696450_4426300.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640000_4154400_tiles_640050_4154550.laz,6
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697400_4289000_tiles_697400_4289000.laz,6
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_699600_4426000_tiles_699650_4426150.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4188200_tiles_627750_4188200.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4146800_tiles_630750_4146950.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148000_tiles_631050_4148050.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4154600_tiles_641300_4154750.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188600_tiles_627450_4188700.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4155000_tiles_641050_4155150.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627000_4189400_tiles_627100_4189450.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547400_4230400_tiles_547450_4230500.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643000_4155200_tiles_643150_4155250.laz,6
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_681000_4392400_tiles_681150_4392400.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689400_4364800_tiles_689450_4364950.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648800_4387800_tiles_648850_4387800.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689600_4364000_tiles_689650_4364000.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4364000_tiles_691300_4364100.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630400_4146000_tiles_630500_4146150.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147600_tiles_631200_4147650.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631600_4147600_tiles_631750_4147650.laz,6
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725400_4372600_tiles_725400_4372600.laz,6
PNOA_2015_VAL_678-4394_ORT-CLA-CIR_tiles_679800_4392600_tiles_679950_4392750.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4364200_tiles_688450_4364250.laz,6
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397000_tiles_725400_4397050.laz,6
PNOA_2015_VAL_680-4408_ORT-CLA-CIR_tiles_680600_4407800_tiles_680750_4407900.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4149800_tiles_632950_4149950.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4151000_tiles_620250_4151100.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632600_4149600_tiles_632650_4149750.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633600_4149400_tiles_633600_4149450.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4154400_tiles_641600_4154450.laz,6
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725600_4373800_tiles_725600_4373900.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188200_tiles_627450_4188350.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4232200_tiles_614850_4232200.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635400_4149000_tiles_635500_4149050.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546000_4230400_tiles_546050_4230450.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4365000_tiles_689100_4365150.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4188000_tiles_627750_4188000.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690800_4364000_tiles_690850_4364100.laz,6
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679600_4407600_tiles_679600_4407600.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4155200_tiles_640850_4155200.laz,6
PNOA_2015_VAL_724-4396_ORT-CLA-CIR_tiles_724400_4394400_tiles_724450_4394500.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4365600_tiles_691200_4365750.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4231200_tiles_547200_4231300.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627000_4189000_tiles_627150_4189050.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648200_4386400_tiles_648300_4386450.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691400_4364600_tiles_691550_4364600.laz,6
PNOA_2015_VAL_726-4398_ORT-CLA-CIR_tiles_726000_4397600_tiles_726050_4397750.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640800_4154600_tiles_640850_4154650.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4155200_tiles_641250_4155300.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4189800_tiles_627700_4189950.laz,6
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_728600_4392800_tiles_728650_4392800.laz,6
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725600_4372400_tiles_725650_4372400.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4155800_tiles_641000_4155950.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615800_4232200_tiles_615900_4232350.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626400_4188200_tiles_626450_4188350.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688000_4365200_tiles_688150_4365200.laz,6
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725200_4372400_tiles_725300_4372450.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630800_4148000_tiles_630900_4148100.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620800_4150000_tiles_620900_4150100.laz,6
PNOA_2015_VAL_728-4396_ORT-CLA-CIR_tiles_728000_4395800_tiles_728000_4395900.laz,6
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680600_4393000_tiles_680600_4393100.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4365800_tiles_690400_4365900.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4230600_tiles_547100_4230750.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615800_4233600_tiles_615900_4233600.laz,6
PNOA_2015_VAL_724-4376_ORT-CLA-CIR_tiles_725600_4374000_tiles_725700_4374100.laz,6
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697600_4288400_tiles_697650_4288450.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4365600_tiles_691650_4365700.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4147400_tiles_630100_4147400.laz,6
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736800_4483800_tiles_736900_4483950.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631800_4147200_tiles_631950_4147300.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631800_4146000_tiles_631900_4146150.laz,6
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679400_4407400_tiles_679400_4407500.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4148400_tiles_635200_4148400.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4364600_tiles_688450_4364650.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4231600_tiles_547100_4231750.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188400_tiles_627550_4188550.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4364800_tiles_688300_4364900.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688000_4365800_tiles_688150_4365950.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4146600_tiles_631300_4146750.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4149400_tiles_632850_4149400.laz,6
PNOA_2015_VAL_696-4288_ORT-CLA-CIR_tiles_697000_4287000_tiles_697000_4287100.laz,6
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_737200_4483000_tiles_737250_4483000.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615000_4232800_tiles_615050_4232900.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620800_4151800_tiles_620900_4151850.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640400_4154800_tiles_640500_4154900.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634000_4149000_tiles_634150_4149050.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4230400_tiles_547200_4230400.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631400_4149000_tiles_631550_4149050.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4154000_tiles_641200_4154100.laz,6
PNOA_2015_VAL_720-4352_ORT-CLA-CIR_tiles_720000_4351200_tiles_720100_4351350.laz,6
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680800_4408000_tiles_680950_4408000.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4155000_tiles_643450_4155000.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615000_4232000_tiles_615100_4232000.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634000_4149000_tiles_634100_4149050.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4386800_tiles_648050_4386900.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4148800_tiles_635200_4148800.laz,6
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680200_4391200_tiles_680300_4391200.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233800_tiles_614850_4233950.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620400_4150800_tiles_620500_4150950.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630200_4147600_tiles_630350_4147600.laz,6
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696600_4426400_tiles_696650_4426550.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689200_4365200_tiles_689200_4365300.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648800_4387600_tiles_648850_4387650.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4387400_tiles_648000_4387500.laz,6
PNOA_2017_CLM-CAS_696-4426_ORT-CLA-IRC_tiles_697800_4425600_tiles_697900_4425750.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615800_4232800_tiles_615950_4232800.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4364200_tiles_691700_4364300.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634000_4149800_tiles_634050_4149950.laz,6
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680800_4391000_tiles_680900_4391050.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630200_4149800_tiles_630350_4149850.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633800_4148200_tiles_633800_4148350.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690200_4365200_tiles_690200_4365250.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4365600_tiles_688300_4365650.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4188800_tiles_627200_4188900.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4233800_tiles_614500_4233900.laz,6
PNOA_2015_VAL_722-4396_ORT-CLA-CIR_tiles_723000_4394800_tiles_723050_4394800.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148000_tiles_631150_4148000.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4150000_tiles_621650_4150050.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631400_4147400_tiles_631450_4147500.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4148600_tiles_631300_4148750.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626600_4188800_tiles_626750_4188800.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547600_4231800_tiles_547700_4231850.laz,6
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696600_4426600_tiles_696700_4426700.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688400_4364400_tiles_688550_4364550.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4189600_tiles_627800_4189600.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635000_4148800_tiles_635050_4148900.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4146400_tiles_630150_4146500.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233000_tiles_614900_4233150.laz,6
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697200_4288800_tiles_697200_4288950.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4147600_tiles_630600_4147650.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154200_tiles_642700_4154200.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4149600_tiles_631800_4149700.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4232400_tiles_615350_4232400.laz,6
PNOA_2015_VAL_726-4398_ORT-CLA-CIR_tiles_727800_4396000_tiles_727950_4396150.laz,6
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696600_4426600_tiles_696750_4426600.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633400_4148000_tiles_633550_4148100.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620400_4151600_tiles_620400_4151600.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4364400_tiles_690450_4364550.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4146400_tiles_630850_4146500.laz,6
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725200_4397000_tiles_725250_4397100.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546400_4230200_tiles_546550_4230350.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4230400_tiles_547350_4230450.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386400_tiles_649950_4386550.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634000_4149400_tiles_634000_4149550.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615600_4233000_tiles_615600_4233100.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547800_4231000_tiles_547950_4231100.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4188400_tiles_627200_4188450.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4151600_tiles_620350_4151700.laz,6
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697200_4288200_tiles_697350_4288300.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4155800_tiles_643500_4155900.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691000_4364400_tiles_691150_4364400.laz,6
PNOA_2017_CLM-CAS_698-4428_ORT-CLA-IRC_tiles_698800_4426800_tiles_698900_4426850.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4189400_tiles_627750_4189500.laz,6
PNOA_2017_CLM-CAS_738-4484_ORT-CLA-IRC_tiles_738000_4483400_tiles_738150_4483550.laz,6
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725800_4397200_tiles_725950_4397250.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4146400_tiles_630950_4146400.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4188400_tiles_627200_4188400.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4365400_tiles_688750_4365500.laz,6
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725200_4372600_tiles_725300_4372600.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627200_4189600_tiles_627350_4189650.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4232600_tiles_614850_4232750.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626200_4188200_tiles_626200_4188250.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4188400_tiles_627850_4188550.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4232000_tiles_614100_4232050.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649000_4386400_tiles_649150_4386550.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4150400_tiles_620200_4150400.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631400_4146000_tiles_631550_4146050.laz,6
PNOA_2017_CLM-CAS_700-4428_ORT-CLA-IRC_tiles_700200_4426800_tiles_700200_4426800.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632200_4148600_tiles_632350_4148750.laz,6
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_734800_4482600_tiles_734850_4482650.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547800_4230200_tiles_547900_4230300.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4189200_tiles_627650_4189350.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4365200_tiles_689950_4365250.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621400_4150400_tiles_621400_4150400.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4365800_tiles_691950_4365950.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4151800_tiles_621000_4151800.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633800_4148800_tiles_633850_4148800.laz,6
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_681000_4391600_tiles_681150_4391650.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4232200_tiles_614450_4232200.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641800_4154800_tiles_641850_4154800.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615400_4232000_tiles_615450_4232150.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147000_tiles_631200_4147000.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630400_4148600_tiles_630400_4148700.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4364400_tiles_690700_4364550.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621200_4150800_tiles_621300_4150850.laz,6
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680200_4391600_tiles_680300_4391600.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4188600_tiles_627750_4188600.laz,6
PNOA_2015_VAL_668-4336_ORT-CLA-CIR_tiles_668200_4334000_tiles_668250_4334150.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4233000_tiles_614100_4233000.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4387200_tiles_648150_4387300.laz,6
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_734200_4482400_tiles_734300_4482400.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615600_4232600_tiles_615650_4232600.laz,6
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725200_4397400_tiles_725300_4397500.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4154000_tiles_642200_4154100.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643800_4154400_tiles_643850_4154400.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621600_4151800_tiles_621650_4151850.laz,6
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546400_4230000_tiles_546400_4230000.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4365400_tiles_689900_4365400.laz,6
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_729400_4393000_tiles_729400_4393150.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4149200_tiles_634400_4149200.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4151400_tiles_621050_4151500.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649600_4387800_tiles_649650_4387800.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4155200_tiles_641650_4155300.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4146600_tiles_630150_4146600.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640000_4155200_tiles_640050_4155350.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689000_4364600_tiles_689150_4364700.laz,6
PNOA_2016_MUR-VAL-CLM_696-4290_ORT-CLA-CIR_tiles_697200_4288800_tiles_697300_4288950.laz,6
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615400_4232200_tiles_615400_4232250.laz,6
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4189000_tiles_627850_4189150.laz,6
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4365200_tiles_690400_4365200.laz,6
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148800_tiles_631150_4148800.laz,6
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4387400_tiles_649450_4387400.laz,6
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633200_4148000_tiles_633300_4148050.laz,6
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689400_4364800_tiles_689500_4364900.laz,6
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147600_tiles_631300_4147650.laz,6
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642800_4155200_tiles_642950_4155200.laz,6
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4155600_tiles_641150_4155600.laz,6
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634200_4149400_tiles_634300_4149500.laz,6
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620200_4151400_tiles_620300_4151550.laz,6
